date_id,date_id,Biomass,Grid emission factor,Hard Coal,Hydro,Lignite,Natural Gas,Other,Pumped storage generation,Solar,Conventional,Total electricity demand,Total grid emissions,Wind offshore,Wind onshore,Total Renewables,Total Conventional,Renewable share,Conventional share
2024-08-27T09:00:00,2024-08-27T09:00:00,4.417,276.155,2.635,2.615,8.134,7.115,2.194,0.115,26.112,20.193,64.527,16048.525,2.392,2.385,37.921,20.192999999999998,65.25277902054583,34.74722097945418
2024-08-27T10:00:00,2024-08-27T10:00:00,4.41,191.209,1.878,2.441,5.369,5.972,2.186,0.049,35.698,15.453,68.802,11993.447,2.702,2.021,47.272,15.454,75.36268851831777,24.63731148168224
2024-08-27T11:00:00,2024-08-27T11:00:00,4.429,153.314,1.727,2.364,4.227,5.819,2.186,0.011,42.663,13.971,70.368,10582.382,2.724,2.873,55.05299999999999,13.969999999999999,79.76036973,20.239630268171478
2024-08-27T12:00:00,2024-08-27T12:00:00,4.439,143.732,1.72,2.349,4.135,5.718,2.179,0.032,46.085,13.784,71.086,10427.445,2.622,3.269,58.764,13.784,81.00016540773005,18.999834592269945
2024-08-27T13:00:00,2024-08-27T13:00:00,4.476,142.785,1.713,2.224,4.115,5.671,2.193,0.016,46.576,13.708,68.905,10382.861,2.425,3.308,59.009,13.708,81.14883727326485,18.85116272673515
2024-08-27T14:00:00,2024-08-27T14:00:00,4.5,149.878,1.734,2.23,4.113,5.696,2.611,0.021,44.737,14.174,68.117,10626.105,2.065,3.192,56.724,14.175,80.00677019421994,19.993229805780054
2024-08-27T15:00:00,2024-08-27T15:00:00,4.559,164.371,1.825,2.238,4.144,5.755,2.723,0.02,39.999,14.466,67.515,10795.429,1.524,2.891,51.211000000000006,14.466999999999999,77.97283717530986,22.027162824690155
2024-08-27T16:00:00,2024-08-27T16:00:00,4.577,209.113,2.339,2.236,5.203,6.135,2.668,0.03,32.547,16.374,63.939,12478.879,1.046,2.895,43.301,16.375,72.56015818754608,27.43984181245392
2024-08-27T17:00:00,2024-08-27T17:00:00,4.594,315.804,3.982,2.431,8.042,8.058,2.252,0.264,21.926,22.597,61.343,17400.797,0.667,2.885,32.503,22.598,58.98804014446198,41.01195985553801
2024-08-27T18:00:00,2024-08-27T18:00:00,4.604,411.758,5.013,2.595,8.836,11.481,2.29,1.096,10.399,28.716,59.64,20483.879,0.343,3.091,21.032,28.715999999999998,42.27707646538554,57.72292353461446
2024-08-27T19:00:00,2024-08-27T19:00:00,4.585,461.587,5.117,2.956,8.964,12.764,2.358,3.101,2.552,32.303,56.69,21385.288,0.266,3.668,14.027000000000001,32.304,30.275625391206752,69.72437460879325
2024-08-27T20:00:00,2024-08-27T20:00:00,4.55,466.726,5.048,2.93,8.89,12.85,2.522,2.893,0.067,32.203,55.156,21435.055,0.387,5.789,13.723,32.202999999999996,29.88067761181031,70.11932239
2024-08-27T21:00:00,2024-08-27T21:00:00,4.504,440.855,5.035,2.709,8.547,12.521,2.406,1.902,0,30.411,52.91,20882.607,0.691,9.053,16.957,30.411,35.79842931937173,64.20157068062828
2024-08-27T22:00:00,2024-08-27T22:00:00,4.442,430.084,4.812,2.435,8.612,11.479,2.362,0.334,0,27.598,51.086,20299.288,1.138,11.585,19.6,27.599,41.52630352337974,58.473696476620276
2024-08-27T23:00:00,2024-08-27T23:00:00,4.421,408.292,3.872,2.303,8.635,9.522,2.275,0.095,0,24.4,48.75,18672.182,1.547,13.061,21.332,24.398999999999997,46.64669480221295,53.35330519778706
2024-08-28T00:00:00,2024-08-28T00:00:00,4.438,409.056,3.81,2.318,8.608,8.245,2.262,0.099,0,23.024,45.914,18077.57,1.748,12.666,21.17,23.024,47.90243019,52.09756980585599
2024-08-28T01:00:00,2024-08-28T01:00:00,4.453,422.823,3.462,2.305,8.633,7.914,2.316,0.051,0,22.375,45.056,17770.383,1.844,11.05,19.652,22.375999999999998,46.759303321595134,53.240696678404866
2024-08-28T02:00:00,2024-08-28T02:00:00,4.482,431.252,3.245,2.307,8.605,7.532,2.325,0.037,0,21.745,45.167,17427.201,1.701,10.176,18.666,21.744,46.191536748329625,53.80846325167038
2024-08-28T03:00:00,2024-08-28T03:00:00,4.503,441.258,3.413,2.303,8.61,7.538,2.32,0.004,0,21.883,46.094,17567.015,1.19,9.931,17.927,21.885,45.02913694363508,54.97086305636493
2024-08-28T04:00:00,2024-08-28T04:00:00,4.521,452.37,3.619,2.419,8.632,7.749,2.322,0.062,0,22.384,46.209,17849.455,0.87,9.264,17.073999999999998,22.384,43.27132647371889,56.72867352628111
2024-08-28T05:00:00,2024-08-28T05:00:00,4.548,451.338,3.847,2.587,8.646,8.084,2.363,0.284,0,23.224,47.711,18248.726,0.809,9.264,17.208,23.223999999999997,42.56034824,57.439651760981405
2024-08-28T06:00:00,2024-08-28T06:00:00,4.544,415.939,4.316,3.065,8.199,8.604,2.431,2.154,0.37,25.705,52.002,18470.396,0.809,9.912,18.700000000000003,25.704,42.113323124042886,57.88667687595712
2024-08-28T07:00:00,2024-08-28T07:00:00,4.522,374.41,4.369,3.098,8.18,8.709,2.505,2.791,5.072,26.554,56.558,18651.859,0.957,9.614,23.263,26.554,46.696910693136886,53.303089306863114
2024-08-28T08:00:00,2024-08-28T08:00:00,4.474,335.22,4.39,3.06,8.093,8.621,2.528,1.642,15.031,25.275,60.905,18579.312,0.988,6.597,30.150000000000002,25.273999999999997,54.39881639722864,45.60118360277136
2024-08-28T09:00:00,2024-08-28T09:00:00,4.47,291.153,4.027,2.879,7.99,7.948,2.454,0.556,26.432,22.975,63.16,17747.298,1.113,3.087,37.981,22.975,62.308878535336966,37.691121464663034
2024-08-28T10:00:00,2024-08-28T10:00:00,4.45,239.567,3.002,2.537,7.818,6.563,2.338,0.044,36.472,19.765,66.872,15946.593,1.244,2.096,46.79900000000001,19.765,70.30677243,29.693227570458504
2024-08-28T11:00:00,2024-08-28T11:00:00,4.437,191.045,2.386,2.377,6.417,5.881,2.315,0.086,43.634,17.084,69.852,13626.116,1.189,2.602,54.239,17.085,76.04593124334025,23.95406875665975
2024-08-28T12:00:00,2024-08-28T12:00:00,4.465,156.571,1.901,2.287,4.913,5.684,2.311,0.013,47.469,14.821,71.804,11520.806,0.826,3.714,58.761,14.822000000000001,79.85676039302557,20.14323960697444
2024-08-28T13:00:00,2024-08-28T13:00:00,4.487,149.297,1.829,2.272,4.694,5.569,2.306,0.005,48.065,14.402,71.365,11172.602,0.943,4.666,60.43299999999999,14.403,80.75391522796515,19.24608477203485
2024-08-28T14:00:00,2024-08-28T14:00:00,4.508,153.266,1.809,2.155,4.69,5.642,2.303,0.002,45.718,14.445,69.664,11175.236,1.331,4.757,58.469,14.446000000000003,80.18789000891448,19.812109991085514
2024-08-28T15:00:00,2024-08-28T15:00:00,4.571,166.794,1.821,2.256,4.825,5.71,2.298,0.038,40.268,14.692,66.781,11348.699,1.733,4.52,53.348,14.692,78.40681951793064,21.593180482069375
2024-08-28T16:00:00,2024-08-28T16:00:00,4.597,218.818,2.422,2.367,6.525,6.107,2.26,0.065,31.906,17.379,64.896,13834.526,2.532,4.443,45.845,17.379,72.51202075,27.48797924838669
2024-08-28T17:00:00,2024-08-28T17:00:00,4.609,291.186,3.464,2.465,7.834,7.784,2.25,0.219,21.2,21.551,63.379,16746.841,2.906,4.782,35.962,21.551000000000002,62.52847182376159,37.471528176238415
2024-08-28T18:00:00,2024-08-28T18:00:00,4.616,371.734,4.577,2.985,8.43,10.687,2.327,1.361,9.986,27.381,62.269,19548.407,2.994,4.625,25.206,27.382,47.93108693998631,52.068913060013685
2024-08-28T19:00:00,2024-08-28T19:00:00,4.594,419.923,4.884,3.515,8.73,12.171,2.524,3.297,2.357,31.605,59.29,20871.254,2.974,4.657,18.097,31.606,36.41027704565117,63.58972295434883
2024-08-28T20:00:00,2024-08-28T20:00:00,4.532,422.965,4.907,3.302,8.831,12.726,2.627,3.212,0.039,32.304,57.4,21194.041,3.125,6.806,17.804,32.303,35.53196160217135,64.46803839782864
2024-08-28T21:00:00,2024-08-28T21:00:00,4.448,411.146,4.888,3.035,8.488,12.374,2.3,1.558,0,29.608,55.015,20484.653,3.273,9.46,20.216,29.608,40.57482337829159,59.42517662170842
2024-08-28T22:00:00,2024-08-28T22:00:00,4.409,404.708,4.891,2.662,8.4,11.807,2.249,0.31,0,27.656,52.762,20114.4,3.517,11.458,22.046,27.656999999999996,44.355471500714245,55.64452849928575
2024-08-28T23:00:00,2024-08-28T23:00:00,4.398,397.479,4.599,2.53,8.461,10.59,2.18,0.077,0,25.908,50.469,19364.031,3.734,12.147,22.808999999999997,25.907,46.82034649807045,53.17965350192956
2024-08-29T00:00:00,2024-08-29T00:00:00,4.409,394.14,4.321,2.524,8.448,9.466,2.176,0.074,0,24.486,48.452,18650.826,3.968,11.933,22.834,24.485000000000003,48.255457638580694,51.74454236141931
2024-08-29T01:00:00,2024-08-29T01:00:00,4.415,401.367,4.155,2.412,8.445,8.666,2.151,0.033,0,23.451,48.377,18164.221,3.514,11.464,21.805,23.450000000000003,48.182521268368134,51.81747873163187
2024-08-29T02:00:00,2024-08-29T02:00:00,4.445,412.661,3.952,2.339,8.479,8.634,2.126,0.01,0,23.201,47.807,18005.433,3.024,10.623,20.430999999999997,23.201,46.82572423909057,53.17427576090943
2024-08-29T03:00:00,2024-08-29T03:00:00,4.493,427.741,3.761,2.344,8.469,8.632,2.206,0.028,0,23.096,47.324,17960.427,2.645,9.41,18.892,23.096,44.993807754596546,55.006192245403454
2024-08-29T04:00:00,2024-08-29T04:00:00,4.549,444.756,4.05,2.443,8.457,8.612,2.213,0.003,0,23.334,48.01,18193.995,2.161,8.421,17.573999999999998,23.335,42.95876213058251,57.04123786941749
2024-08-29T05:00:00,2024-08-29T05:00:00,4.59,458.391,4.447,2.557,8.507,9.375,2.211,0.232,0,24.772,48.676,18868.504,1.713,7.531,16.391,24.772,39.819741029565385,60.18025897043462
2024-08-29T06:00:00,2024-08-29T06:00:00,4.594,445.137,4.761,3.039,8.546,10.725,2.324,1.781,0.336,28.138,53.687,19861.967,1.517,6.995,16.481,28.136999999999993,36.938007082343454,63.06199291765654
2024-08-29T07:00:00,2024-08-29T07:00:00,4.563,418.496,4.921,3.025,8.574,10.82,2.374,1.851,4.847,28.539,58.463,20131.972,1.161,5.971,19.567,28.54,40.67391439915189,59.32608560084811
2024-08-29T08:00:00,2024-08-29T08:00:00,4.513,369.013,4.998,2.792,8.532,10.667,2.38,0.921,14.599,27.497,63.427,20083.344,0.815,4.209,26.928,27.498,49.47635321353765,50.52364678646235
2024-08-29T09:00:00,2024-08-29T09:00:00,4.48,318.22,4.725,2.567,8.482,10.399,2.35,0.415,25.683,26.37,65.892,19629.339,0.701,1.884,35.315000000000005,26.371,57.24961903835555,42.75038096164445
2024-08-29T10:00:00,2024-08-29T10:00:00,4.459,271.661,4.174,2.486,8.343,8.776,2.284,0.149,35.089,23.726,68.3,18288.284,0.589,0.971,43.593999999999994,23.726,64.75638740344623,35.243612596553774
2024-08-29T11:00:00,2024-08-29T11:00:00,4.445,235.481,3.396,2.433,8.271,7.295,2.218,0.04,41.971,21.219,71.291,16888.02,0.582,1.067,50.498,21.220000000000002,70.41189102,29.588108982403305
2024-08-29T12:00:00,2024-08-29T12:00:00,4.458,199.902,2.473,2.261,7.377,6.503,2.145,0.012,45.788,18.51,72.757,14720.849,0.578,2.046,55.131,18.51,74.86454556564956,25.13545443435043
2024-08-29T13:00:00,2024-08-29T13:00:00,4.489,178.466,2.187,2.171,6.06,6.53,2.308,0.008,46.25,17.093,71.653,13171.661,0.528,3.273,56.711,17.093,76.84000867161672,23.159991328383285
2024-08-29T14:00:00,2024-08-29T14:00:00,4.528,187.649,2.278,2.199,6.106,6.656,2.626,0.016,43.068,17.683,69.141,13549.793,0.685,4.045,54.525,17.682,75.51206947,24.48793053305081
2024-08-29T15:00:00,2024-08-29T15:00:00,4.567,226.454,2.906,2.275,7.426,7.17,2.77,0.015,37.037,20.287,67.952,15871.684,1.188,4.733,49.8,20.287000000000003,71.05454649221682,28.945453507783185
2024-08-29T16:00:00,2024-08-29T16:00:00,4.583,277.865,4.102,2.361,8.197,8.098,2.812,0.082,28.569,23.291,66.186,18132.39,1.268,5.183,41.964,23.291,64.30771588384032,35.69228411615968
2024-08-29T17:00:00,2024-08-29T17:00:00,4.599,337.885,4.837,2.578,8.445,10.501,2.641,0.456,18.392,26.88,64.487,19857.419,0.982,5.338,31.889,26.88,54.2616005,45.7383995
2024-08-29T18:00:00,2024-08-29T18:00:00,4.579,404.625,4.989,2.896,8.906,13.09,2.606,1.809,8.413,31.399,62.818,21571.359,1.007,5.017,21.912,31.400000000000002,41.101440576230495,58.89855942376951
2024-08-29T19:00:00,2024-08-29T19:00:00,4.54,466.441,4.969,3.173,9.396,14.004,2.862,2.694,1.875,33.924,59.953,22601.105,0.826,4.115,14.529000000000002,33.925000000000004,29.985140545672184,70.01485945432782
2024-08-29T20:00:00,2024-08-29T20:00:00,4.458,495.379,4.94,3.336,9.604,14.195,2.878,3.018,0.028,34.634,57.186,22888.552,0.634,3.114,11.57,34.635,25.040580023806946,74.95941997619305
2024-08-29T21:00:00,2024-08-29T21:00:00,4.415,506.165,4.946,3.303,9.742,14.265,2.712,2.841,0,34.506,54.971,22975.216,0.417,2.75,10.885,34.506,23.98052477363354,76.01947522636647
2024-08-29T22:00:00,2024-08-29T22:00:00,4.369,518.271,4.841,3.029,9.688,13.49,2.379,2.062,0,32.461,51.832,22281.589,0.24,2.895,10.533,32.46,24.499337101388598,75.50066289861141
2024-08-29T23:00:00,2024-08-29T23:00:00,4.336,528.998,4.632,2.951,9.54,12.964,2.29,0.877,0,30.303,50.142,21606.618,0.135,3.119,10.541,30.302999999999997,25.807952208402707,74.19204779
2024-08-30T00:00:00,2024-08-30T00:00:00,4.364,532.473,4.641,3.059,9.652,12.406,2.21,0.551,0,29.459,48.189,21359.387,0.112,3.119,10.654,29.459999999999997,26.559305977962804,73.44069402203719
2024-08-30T01:00:00,2024-08-30T01:00:00,4.418,542.481,4.492,2.61,9.636,12.337,2.19,0.14,0,28.795,47.183,21200.444,0.131,3.127,10.286000000000001,28.795,26.319694992451577,73.68030500754841
2024-08-30T02:00:00,2024-08-30T02:00:00,4.479,542.656,4.379,2.328,9.692,12.303,2.113,0.064,0,28.55,47.741,21029.132,0.233,3.162,10.202,28.551000000000002,26.325703816478725,73.67429618352128
2024-08-30T03:00:00,2024-08-30T03:00:00,4.542,543.45,4.384,2.286,9.739,12.299,2.107,0.063,0,28.59,47.753,21072.088,0.306,3.05,10.184,28.592,26.263668248401075,73.73633175159893
2024-08-30T04:00:00,2024-08-30T04:00:00,4.582,544.269,4.393,2.388,9.744,12.387,2.266,0.101,0,28.891,48.269,21372.808,0.418,2.99,10.378,28.891,26.427971173190052,73.57202882680996
2024-08-30T05:00:00,2024-08-30T05:00:00,4.592,539.055,4.562,2.581,9.783,12.334,2.413,0.378,0,29.469,49.585,21771.153,0.43,3.315,10.918,29.47,27.032782014459737,72.96721798554026
2024-08-30T06:00:00,2024-08-30T06:00:00,4.584,506.623,4.693,2.943,9.763,12.57,2.494,1.453,0.304,30.972,54.345,22079.181,0.518,4.26,12.609,30.973,28.931669037676105,71.06833096232388
2024-08-30T07:00:00,2024-08-30T07:00:00,4.564,458.711,4.706,2.861,9.761,12.557,2.492,1.527,3.967,31.044,59.063,22080.495,0.516,5.185,17.093,31.043000000000003,35.50980555093901,64.49019445
2024-08-30T08:00:00,2024-08-30T08:00:00,4.503,399.304,4.698,2.662,9.755,12.511,2.407,1.303,11.256,30.675,63.02,21914.313,0.668,5.117,24.206,30.674,44.10714285714286,55.892857142857146
2024-08-30T09:00:00,2024-08-30T09:00:00,4.442,347.24,4.547,2.628,9.492,11.882,2.207,0.661,19.988,28.789,64.433,20945.926,0.671,3.802,31.531,28.789,52.27287798408488,47.72712201591512
2024-08-30T10:00:00,2024-08-30T10:00:00,4.422,304.896,4.203,2.505,9.44,8.617,2.153,0.188,27.715,24.601,67.515,19276.864,0.512,3.469,38.623,24.601,61.08914336327976,38.91085663672023
2024-08-30T11:00:00,2024-08-30T11:00:00,4.405,275.535,3.646,2.335,9.41,7.233,2.128,0.084,32.98,22.501,69.658,18168.698,0.729,2.991,43.44,22.501,65.87707192793557,34.122928072064425
2024-08-30T12:00:00,2024-08-30T12:00:00,4.426,265.874,3.535,2.328,9.484,7.108,2.149,0.103,35.747,22.378,69.867,18097.728,0.478,2.712,45.691,22.379,67.12354928749816,32.876450712501835
2024-08-30T13:00:00,2024-08-30T13:00:00,4.484,266.079,3.78,2.335,9.489,6.606,2.127,0.076,35.885,22.076,69.347,18083.804,0.518,2.666,45.888,22.078,67.51611099667481,32.483889003325196
2024-08-30T14:00:00,2024-08-30T14:00:00,4.526,273.908,4.047,2.258,9.452,6.849,2.142,0.02,34.11,22.51,67.676,18372.132,0.659,3.012,44.565,22.509999999999998,66.44055162131941,33.559448378680585
2024-08-30T15:00:00,2024-08-30T15:00:00,4.556,286.43,4.013,2.199,9.285,6.671,2.633,0.007,30.095,22.609,66.929,18363.723,0.731,3.923,41.504000000000005,22.609,64.73570102787266,35.26429897212734
2024-08-30T16:00:00,2024-08-30T16:00:00,4.553,308.916,4.089,2.307,9.099,6.636,2.683,0.148,23.605,22.654,62.798,18243.207,0.801,5.136,36.402,22.655,61.63875577831587,38.36124422168414
2024-08-30T17:00:00,2024-08-30T17:00:00,4.537,357.051,4.436,2.495,9.24,8.335,2.666,0.388,15.044,25.065,60.252,19329.374,0.759,6.235,29.07,25.065000000000005,53.699085619285114,46.300914380714886
2024-08-30T18:00:00,2024-08-30T18:00:00,4.486,406.084,4.885,2.462,9.431,11.084,2.259,1.841,6.755,29.501,58.733,20832.306,0.689,7.408,21.8,29.5,42.49512670565302,57.50487329434698
2024-08-30T19:00:00,2024-08-30T19:00:00,4.449,442.176,4.871,2.37,9.43,11.724,2.313,2.881,1.491,31.219,56.093,21174.546,0.757,7.602,16.669,31.218999999999998,34.808302706314734,65.19169729368525
2024-08-30T20:00:00,2024-08-30T20:00:00,4.428,457.842,4.866,2.41,9.45,11.812,2.221,2.022,0.022,30.371,54.267,21083.067,0.892,7.926,15.678,30.371,34.046341940107276,65.95365805989272
2024-08-30T21:00:00,2024-08-30T21:00:00,4.392,460.037,4.707,2.37,9.453,11.687,2.152,1.474,0,29.472,51.896,20794.955,0.788,8.18,15.73,29.473000000000003,34.79857531579763,65.20142468420238
2024-08-30T22:00:00,2024-08-30T22:00:00,4.342,465.277,4.433,2.411,9.391,11.295,2.148,0.807,0,28.074,49.089,20341.974,0.649,8.243,15.645,28.073999999999998,35.78535648,64.21464351883621
2024-08-30T23:00:00,2024-08-30T23:00:00,4.332,472.154,4.403,2.377,8.873,9.605,2.146,0.288,0,25.315,46.964,19116.859,0.556,7.909,15.174,25.315,37.47684556299241,62.52315443700758
2024-08-31T00:00:00,2024-08-31T00:00:00,4.346,470.359,4.252,2.345,8.375,8.674,2.151,0.215,0,23.667,45.131,18179.509,0.488,7.804,14.983,23.666999999999998,38.76584734799483,61.23415265200517
2024-08-31T01:00:00,2024-08-31T01:00:00,4.414,462.692,3.979,2.356,8.354,7.887,2.239,0.346,0,22.805,43.682,17698.087,0.493,8.182,15.445,22.805,40.37908496732026,59.62091503267973
2024-08-31T02:00:00,2024-08-31T02:00:00,4.502,457.055,3.588,2.262,8.362,6.895,2.144,0.058,0,21.048,43.408,16850.485,0.687,8.37,15.820999999999998,21.046999999999997,42.91255289139633,57.08744710860366
2024-08-31T03:00:00,2024-08-31T03:00:00,4.566,447.874,3.51,2.252,8.253,6.836,2.096,0.047,0,20.742,43.017,16568.396,0.8,8.634,16.252,20.742,43.931448342974534,56.068551657025466
2024-08-31T04:00:00,2024-08-31T04:00:00,4.597,442.171,3.469,2.212,8.021,6.451,2.098,0.027,0,20.066,43.061,16140.677,0.795,8.833,16.437,20.066,45.02917568419034,54.97082431580965
2024-08-31T05:00:00,2024-08-31T05:00:00,4.585,441.396,3.568,2.281,8.184,6.643,2.085,0.154,0,20.634,43.115,16452.581,0.832,8.942,16.64,20.634,44.64237806513924,55.35762193486076
2024-08-31T06:00:00,2024-08-31T06:00:00,4.562,437.954,3.597,2.287,8.144,6.798,2.102,0.184,0.244,20.824,44.345,16518.357,0.718,9.083,16.894,20.825000000000003,44.789098332405416,55.21090166759459
2024-08-31T07:00:00,2024-08-31T07:00:00,4.497,396.556,3.612,2.478,7.914,6.834,2.161,0.396,3.703,20.917,46.704,16392.385,0.693,9.048,20.418999999999997,20.917,49.397619508418806,50.60238049158119
2024-08-31T08:00:00,2024-08-31T08:00:00,4.465,327.583,2.275,2.334,7.505,6.67,2.101,0.218,11.295,18.769,50.447,14667.513,0.623,7.289,26.006,18.769,58.081518704634284,41.918481295365716
2024-08-31T09:00:00,2024-08-31T09:00:00,4.427,241.232,1.217,2.183,5.924,5.919,2.049,0.145,20.933,15.254,54.41,11778.641,0.555,5.475,33.573,15.253999999999998,68.75908820939235,31.24091179060765
2024-08-31T10:00:00,2024-08-31T10:00:00,4.421,168.879,0.813,2.096,3.998,5.533,2.455,0.077,30.551,12.876,58.11,9449.609,0.477,5.534,43.07899999999999,12.876000000000001,76.98865159503171,23.01134840496828
2024-08-31T11:00:00,2024-08-31T11:00:00,4.428,144.319,0.819,2.013,3.587,5.436,2.56,0.013,37.99,12.415,60.887,9039.92,0.503,5.289,50.223000000000006,12.415000000000001,80.17976308311249,19.820236916887513
2024-08-31T12:00:00,2024-08-31T12:00:00,4.475,135.512,0.818,2.074,3.517,5.444,2.679,0.127,42.484,12.585,60.828,9058.179,0.462,4.763,54.258,12.585,81.17229926843498,18.82770073156501
2024-08-31T13:00:00,2024-08-31T13:00:00,4.558,129.704,0.816,2.008,3.525,5.414,2.118,0.082,43.813,11.956,60.091,8724.44,0.511,4.419,55.309000000000005,11.955,82.22674833491912,17.77325166508087
2024-08-31T14:00:00,2024-08-31T14:00:00,4.613,133.353,0.824,1.999,3.514,5.391,2.094,0.104,41.955,11.926,58.276,8694.618,0.282,4.424,53.272999999999996,11.926999999999998,81.70705521472394,18.292944785276074
2024-08-31T15:00:00,2024-08-31T15:00:00,4.632,140.751,0.838,1.922,3.433,5.374,2.093,0.011,37.05,11.75,55.695,8613.066,0.408,5.432,49.444,11.748999999999999,80.80009151373524,19.199908486264768
2024-08-31T16:00:00,2024-08-31T16:00:00,4.6,169.475,0.875,2.002,4.038,5.414,2.09,0.028,29.207,12.445,55.493,9303.45,0.811,5.831,42.451,12.445,77.32986009909646,22.67013990090353
2024-08-31T17:00:00,2024-08-31T17:00:00,4.585,238.921,1.135,2.348,5.918,5.749,2.184,0.216,19.024,15.201,53.841,11818.064,1.716,6.591,34.264,15.202,69.26777988921684,30.732220110783164
2024-08-31T18:00:00,2024-08-31T18:00:00,4.535,314.773,1.92,2.417,6.802,6.559,2.23,1.373,8.529,18.884,50.922,13810.098,2.267,7.24,24.988,18.884,56.956601021152444,43.043398978847556
2024-08-31T19:00:00,2024-08-31T19:00:00,4.477,349.182,2.126,2.718,6.538,7.006,2.355,2.651,1.74,20.676,48.644,14069.074,2.52,8.16,19.615000000000002,20.676,48.68332878310294,51.31667121689707
2024-08-31T20:00:00,2024-08-31T20:00:00,4.439,334.453,2.105,2.512,6.355,7.038,2.353,2.783,0.017,20.634,47.418,13863.373,2.638,11.211,20.817,20.634000000000004,50.220742563508715,49.77925743649128
2024-08-31T21:00:00,2024-08-31T21:00:00,4.398,321.743,1.891,2.356,6.638,6.981,2.22,1.489,0,19.219,47.12,13754.996,2.897,13.882,23.533,19.219,55.04537799401198,44.95462200598803
2024-08-31T22:00:00,2024-08-31T22:00:00,4.377,314.658,1.639,2.354,6.778,6.806,2.096,0.908,0,18.228,44.692,13428.585,3.161,14.556,24.448,18.227,57.288810779144704,42.71118922
2024-08-31T23:00:00,2024-08-31T23:00:00,4.384,312.209,1.403,2.294,6.878,6.535,2.107,1.195,0,18.117,42.579,13219.629,3.037,14.509,24.224,18.118000000000002,57.21033489206935,42.78966510793067
2024-09-01T00:00:00,2024-09-01T00:00:00,4.429,327.622,1.034,2.185,7.084,6.642,2.181,0.331,0,17.273,42.508,13314.884,2.638,14.116,23.368000000000002,17.272000000000002,57.50000000000001,42.50000000000001
